Wall time,Step,Value
1716646264.0437229,96710,0.0006731601315550506
1716646264.1427848,96720,0.000670749053824693
1716646264.4585736,96750,0.0007454321603290737
1716646266.300759,96920,0.0006989785470068455
1716646267.6721232,97040,0.0007643771823495626
1716646267.7802603,97050,0.0006399467238225043
1716646268.9878278,97120,0.0006772354827262461
1716646271.8039,97360,0.0007930651772767305
1716646272.0212097,97380,0.0006811014609411359
1716646273.6417837,97530,0.0007295577670447528
1716646273.7363381,97540,0.0006105880020186305
1716646276.1618292,97720,0.0006303550908342004
1716646278.0068543,97880,0.0006692218594253063
1716646279.2006989,97980,0.0007629453903064132
1716646280.8969133,98130,0.0006328707677312195
1716646282.2600808,98240,0.0007135913474485278
1716646283.7671816,98370,0.0008537563844583929
1716646285.3995705,98500,0.0006104289786890149
1716646287.3467898,98670,0.0006302460678853095
1716646288.216148,98740,0.0007567264838144183
1716646290.5115876,98940,0.0006563871284015477
1716646291.5963485,99040,0.0007041122298687696
1716646292.9668972,99160,0.0006442875601351261
1716646293.064976,99170,0.0007300566066987813
1716646296.7333112,99480,0.000677644507959485
1716646296.814065,99490,0.0006984829087741673
1716646296.9485414,99500,0.0007017606985755265
1716646298.0862184,99600,0.000640261685475707
1716646299.9127886,99730,0.0006748689338564873
1716646300.4015818,99790,0.0007408271776512265
1716646301.270513,99870,0.0006686807610094547
1716646301.846793,99930,0.0007193504134193063
1716646310.150086,100630,0.0006442758603952825
1716646313.084667,100900,0.0007152905454859138
1716646316.7267141,101210,0.0007083117961883545
1716646317.3507478,101260,0.0006664566462859511
1716646318.671015,101380,0.0006096240831539035
1716646324.2127175,101890,0.0006869956268928945
1716646324.4007027,101910,0.0006807664758525789
1716646326.4997756,102080,0.0006926101050339639
1716646327.5812974,102150,0.0007296419935300946
1716646329.1020775,102250,0.0006537138251587749
1716646334.1745875,102690,0.00065649050520733
1716646335.612141,102800,0.0007285482133738697
1716646337.4294267,102960,0.0008225903729908168
1716646343.464382,103420,0.0006813837680965662
1716646344.0954278,103450,0.0006659799837507308
1716646344.2297893,103460,0.0006295466446317732
1716646350.11542,103950,0.0006336798542179167
1716646351.3406966,104040,0.0007786992937326431
1716646352.784912,104150,0.0005651827668771148
1716646356.1525943,104450,0.0007979099755175412
1716646356.8584478,104510,0.0007236720994114876
1716646356.961976,104520,0.000631334085483104
1716646357.524874,104580,0.0007661385461688042
1716646363.1342235,105010,0.0006800253177061677
1716646365.32596,105180,0.0006681628874503076
1716646369.0685542,105510,0.0006623313529416919
1716646370.206498,105610,0.0007373623666353524
1716646371.6534855,105730,0.0005748155526816845
1716646372.4000945,105810,0.0006402580766007304
1716646374.2149634,105960,0.0008345055975951254
1716646376.1853325,106140,0.0006559225730597973
1716646378.3008156,106330,0.0007183938869275153
1716646379.4373808,106430,0.0006621009088121355
1716646379.7190254,106450,0.0007112752646207809
1716646386.7625651,107070,0.0006937842117622495
1716646388.338185,107170,0.0006692298920825124
1716646389.2464705,107240,0.0006714199553243816
1716646389.9281979,107290,0.0006862560985609889
1716646391.8274448,107450,0.0006713410839438438
1716646392.894867,107520,0.0007473010336980224
1716646393.0267498,107530,0.0007310684304684401
1716646394.384088,107650,0.0005895078065805137
1716646395.094533,107710,0.0006980758043937385
1716646399.5054855,108090,0.0006836321554146707
1716646403.5271778,108420,0.0006680880906060338
1716646410.4753904,108970,0.0006088946247473359
1716646410.9204133,109010,0.0007949655991978943
1716646419.963136,109760,0.0007075537578202784
1716646421.705138,109890,0.0005945537704974413
1716646425.3731177,110220,0.0007312345551326871
1716646425.708777,110230,0.0007322408491745591
1716646426.368296,110280,0.0007552013266831636
1716646427.3541086,110360,0.0007611170876771212
1716646429.404632,110540,0.0006030956283211708
1716646434.4554107,110940,0.0006343327695503831
1716646437.293601,111180,0.0007142429240047932
1716646438.0481255,111240,0.0006484314799308777
1716646438.1760252,111250,0.0007317661656998098
1716646439.1992702,111330,0.0006539823953062296
1716646442.0836763,111590,0.0007001361227594316
1716646443.1455433,111700,0.0006025399779900908
1716646447.6019404,112080,0.0007063518278300762
1716646448.1582596,112120,0.0007653143838979304
1716646449.0255985,112180,0.0006859608110971749
1716646449.7631977,112250,0.0006655539618805051
1716646450.0337496,112260,0.0006546926451846957
1716646451.5011575,112380,0.0006812066421844065
1716646453.776487,112560,0.0007095994078554213
1716646456.9209797,112840,0.0005972032085992396
1716646458.5752773,112950,0.0006911642849445343
1716646460.7661092,113170,0.0006342192064039409
1716646462.2795265,113300,0.0007061955402605236
1716646462.3700635,113310,0.0006667445995844901
1716646463.2810578,113390,0.0006736332434229553
1716646464.6489744,113510,0.000660697347484529
1716646466.3284967,113640,0.0006345745059661567
1716646469.8562634,113940,0.0006551394471898675
1716646471.180274,114040,0.0007323736790567636
1716646471.6709785,114090,0.0006139996694400907
1716646475.635284,114430,0.0006783049902878702
1716646476.2024677,114480,0.0007366274949163198
1716646476.434303,114500,0.0007907913532108068
1716646477.3718925,114580,0.0006393360672518611
1716646477.6651845,114610,0.0006272502359934151
1716646478.19533,114630,0.0006171819404698908
1716646481.4335785,114880,0.0006663585663773119
1716646481.6102917,114900,0.0006794866640120745
1716646483.1005743,115030,0.0006564860232174397
1716646485.4743733,115260,0.0006313599878922105
1716646485.5568295,115270,0.0006165868835523725
1716646489.07378,115560,0.0006300312816165388
1716646490.6826396,115700,0.0006927481153979897
1716646491.6214101,115780,0.0006499360897578299
1716646495.2919176,116110,0.0006714097689837217
1716646499.0842338,116430,0.0007318382849916816
1716646505.4829512,116960,0.0006385935703292489
1716646507.4827468,117130,0.0006399966077879071
1716646510.9292064,117360,0.0006727849831804633
1716646512.5914512,117500,0.0006043761968612671
1716646513.245741,117560,0.0006990202236920595
1716646514.3167815,117650,0.000745472323615104
1716646517.0253067,117840,0.0007071354775689542
1716646517.222642,117860,0.0007006138330325484
1716646521.0933988,118170,0.0006137483287602663
1716646521.3317327,118190,0.0006833901861682534
1716646521.7396157,118230,0.0006781475385650992
1716646523.3400626,118360,0.0006136322626844049
1716646524.3865213,118440,0.0006734755588695407
1716646524.788622,118470,0.0006097278674133122
1716646525.2686856,118510,0.00059980753576383
1716646527.0210369,118670,0.0006179414922371507
1716646528.2790961,118760,0.0005697394371964037
1716646528.8776417,118820,0.0006341188563965261
1716646529.3680532,118870,0.0007552921306341887
1716646533.1894748,119190,0.000623977102804929
1716646533.6843765,119240,0.0006986170192249119
1716646535.6626458,119410,0.0006500532617792487
1716646537.1756697,119550,0.0007401726907119155
1716646537.2706404,119560,0.0007338157738558948
1716646539.3967834,119700,0.000807220465503633
1716646539.8212473,119720,0.0006158922333270311
1716646540.3064423,119770,0.0006064044428057969
1716646542.5389225,119950,0.0007266626344062388
1716646544.4883742,120120,0.0006303840200416744
1716646546.213166,120270,0.0005715205334126949
1716646548.6183343,120470,0.0005581951118074358
1716646549.782989,120570,0.0007005824008956552
1716646550.313893,120630,0.000753615633584559
1716646550.8473587,120680,0.0007214059005491436
1716646551.7944407,120760,0.0006732216570526361
1716646558.3357418,121350,0.0006895791739225388
1716646560.9089444,121560,0.0006127164233475924
1716646562.3525436,121680,0.0006035604747012258
1716646563.3088696,121750,0.0006897205021232367
1716646563.650756,121790,0.0008066801819950342
1716646567.2045555,122100,0.000668544031213969
1716646570.7068453,122350,0.0006274222396314144
1716646571.0191205,122380,0.0006339527317322791
1716646572.1133628,122460,0.0006884761969558895
1716646573.836239,122620,0.0007180063985288143
1716646574.8491004,122710,0.0007082068477757275
1716646578.6244338,123020,0.0007615273352712393
1716646578.8456364,123040,0.0006833106162957847
1716646579.3392806,123080,0.0006015152903273702
1716646580.0539072,123140,0.0006254360778257251
1716646580.274677,123160,0.0006313679041340947
1716646580.4047856,123170,0.0007007987587712705
1716646584.096828,123450,0.0006401462014764547
1716646585.2749588,123540,0.0007319138967432082
1716646585.8459868,123590,0.0006479971343651414
1716646586.6549096,123660,0.0006881581502966583
1716646587.014528,123700,0.0006890417425893247
1716646590.2686179,123940,0.0005822053644806147
1716646590.720999,123980,0.0006115356227383018
1716646591.0011947,124000,0.0006282647955231369
1716646593.572123,124210,0.0006142811616882682
1716646593.7188578,124220,0.000724245619494468
1716646593.86882,124230,0.0006674182368442416
1716646595.623143,124370,0.0006043018656782806
1716646596.2707644,124430,0.0005503945285454392
1716646597.007388,124490,0.0007301217410713434
1716646600.3238182,124760,0.0006615522434003651
1716646600.6027148,124780,0.0007405990618281066
1716646601.0270274,124800,0.0006596985040232539
1716646606.0340555,125220,0.0006835198146291077
1716646610.0413282,125540,0.000634386611636728
1716646615.796522,126010,0.0005887569859623909
1716646620.586302,126420,0.0006887506460770965
1716646621.4813824,126480,0.0007315740222111344
1716646622.0927732,126530,0.0006930024246685207
1716646624.7321339,126790,0.0006150034023448825
1716646627.8214114,127080,0.0007097955676726997
1716646630.5701425,127270,0.0005939723923802376
1716646637.0824175,127820,0.0006504315533675253
1716646638.2030442,127910,0.0005741987843066454
1716646644.6679363,128470,0.0006152606219984591
1716646646.00091,128580,0.000630424648988992
1716646650.7433612,129010,0.0007201942498795688
1716646651.204898,129050,0.000722394441254437
1716646653.282163,129220,0.0006380364648066461
1716646655.63203,129440,0.0005986197502352297
1716646659.0092082,129720,0.0006907809292897582
1716646659.369374,129760,0.0007009260007180274
1716646659.5759718,129780,0.0006595439626835287
1716646659.8408988,129810,0.0005591645021922886
1716646661.6905665,129970,0.0006648172275163233
1716646663.2768772,130100,0.0006990336114540696
1716646663.9938607,130180,0.0006396047538146377
1716646664.8537607,130240,0.0006150921690277755
1716646665.2045112,130280,0.0006441131117753685
1716646666.1171858,130360,0.0006664133397862315
1716646666.205524,130370,0.0005123968585394323
1716646666.5965374,130410,0.0006472638924606144
1716646667.2920978,130470,0.0006106472574174404
1716646667.3804538,130480,0.0005780665087513626
1716646672.4399867,130880,0.0006813951767981052
1716646672.9202306,130920,0.0006083900225348771
1716646682.9593189,131880,0.0005666768411174417
1716646684.1486292,131980,0.0007007450913079083
1716646685.2252662,132100,0.0006052608950994909
1716646687.1345065,132270,0.0006147073581814766
1716646687.8039606,132340,0.0006095831049606204
1716646689.209051,132430,0.0006069531082175672
1716646690.0291457,132500,0.0006385916494764388
1716646691.5151837,132610,0.0006092333933338523
1716646695.5072207,132950,0.0006206542020663619
1716646696.5380287,133040,0.0006232588202692568
1716646702.220551,133490,0.0005980108981020749
1716646706.865075,133880,0.0006494104163721204
1716646708.7136555,134020,0.00062453409191221
1716646710.5966945,134180,0.0005728508112952113
1716646715.0566342,134550,0.0006131072295829654
1716646719.5623274,134920,0.0006949892267584801
1716646722.86126,135220,0.0006337500526569784
1716646723.9206562,135310,0.0007740650326013565
1716646724.010234,135320,0.0006020261789672077
1716646726.0905354,135500,0.0005174681427888572
1716646727.1124847,135580,0.0006793478969484568
1716646729.1081917,135760,0.0006174235604703426
1716646730.4125874,135880,0.0006686943816021085
1716646730.9481668,135920,0.0007046771352179348
1716646734.6853063,136230,0.0006266417331062257
1716646736.964369,136420,0.0006685949047096074
1716646737.2448246,136440,0.0006251341546885669
1716646737.459498,136460,0.000693007605150342
1716646737.553212,136470,0.000618628051597625
1716646738.9779742,136600,0.0007050290005281568
1716646743.9623904,137020,0.0005354597233235836
1716646745.6387725,137160,0.0006509842933155596
1716646747.8172624,137360,0.0006563031347468495
1716646750.6572943,137590,0.0007160746608860791
1716646753.2540345,137810,0.000696210830938071
1716646755.8764515,138020,0.0007000982295721769
1716646759.3851233,138310,0.0007056692847982049
1716646761.8565223,138490,0.0006317685474641621
1716646764.4587002,138670,0.0006752150948159397
1716646765.3846326,138740,0.0006197377224452794
1716646767.3871288,138900,0.0007082876982167363
1716646769.5260587,139050,0.000650398142170161
1716646770.6570513,139160,0.0006784048746339977
1716646772.1674364,139300,0.0006186297396197915
1716646775.8740883,139610,0.0005953493528068066
1716646777.2590723,139710,0.0006836785469204187
1716646779.0757961,139800,0.0006540909525938332
1716646782.654915,140060,0.0006601787754334509
1716646785.7252812,140350,0.0006412729853764176
1716646787.13192,140460,0.0006303576519712806
1716646791.6220977,140830,0.0005448815645650029
1716646793.922606,141020,0.0006248807185329497
1716646795.5725522,141130,0.0007108693826012313
1716646795.9674914,141160,0.0006535578286275268
1716646797.3605793,141270,0.0006878134445287287
1716646797.986794,141330,0.0007166548166424036
1716646798.7831495,141390,0.0005724094226025045
1716646798.9207118,141400,0.0006336956867016852
1716646801.1704402,141580,0.0007188564632087946
1716646803.1449583,141770,0.0007183703128248453
1716646803.650504,141810,0.0005651880637742579
1716646804.6075852,141880,0.0006465723272413015
1716646805.3124897,141940,0.0007112392340786755
1716646806.8194983,142060,0.0006375765078701079
1716646807.1810887,142090,0.0006603825022466481
1716646808.0170803,142170,0.0006382347783073783
1716646809.201208,142230,0.0006272689206525683
1716646809.3348851,142240,0.0006177705945447087
1716646813.1801188,142580,0.0005695038707926869
1716646814.0069728,142650,0.0007325117476284504
1716646817.8070655,143010,0.0006057744612917304
1716646822.2476177,143410,0.00068397365976125
1716646823.1189985,143490,0.0006589556578546762
1716646823.5851798,143540,0.0006431603105738759
1716646824.382045,143610,0.0007112541934475303
1716646824.9481425,143660,0.0005838672514073551
1716646825.0443454,143670,0.0006295928615145385
1716646825.941879,143750,0.0006096290308050811
1716646827.5613554,143880,0.0006729416782036424
1716646828.7849786,143990,0.0008675953140482306
1716646828.8891637,144000,0.0007612152840010822
1716646829.4771423,144050,0.000664538994897157
1716646831.3865674,144190,0.0006296509527601302
1716646832.3674047,144270,0.0006384478183463216
1716646832.4504664,144280,0.0007614765781909227
1716646833.254601,144360,0.0007091233273968101
1716646840.442354,144940,0.0006006098119542003
1716646840.6930287,144960,0.0005759441992267966
1716646844.9054065,145350,0.0006352440104819834
1716646845.042781,145360,0.0005651069805026054
1716646846.7562535,145480,0.0007086337427608669
1716646849.8784866,145770,0.0006727478466928005
1716646854.706895,146230,0.0006543687777593732
1716646857.0512223,146450,0.0006479685544036329
1716646863.5835164,146980,0.0006342674605548382
1716646866.4540849,147220,0.0007350433152168989
1716646867.9927347,147360,0.000682538840919733
1716646869.4288268,147450,0.0006271479069255292
1716646871.2572212,147600,0.000490006641484797
1716646872.9596179,147770,0.0005883976700715721
1716646874.0300102,147850,0.0006187773542478681
1716646876.5657198,148100,0.0005963398143649101
1716646878.0068154,148190,0.0006130422698333859
1716646880.3123288,148400,0.0007601613760925829
1716646881.5433888,148510,0.000670454406645149
1716646883.1049557,148640,0.0005709288525395095
1716646883.4365628,148680,0.0006303121335804462
1716646886.9912453,148990,0.0005682894261553884
1716646887.4609344,149040,0.0006476687267422676
1716646888.064739,149100,0.0006455474649555981
1716646889.436832,149210,0.00058296526549384
1716646889.7957108,149250,0.0006903434405103326
1716646891.3727427,149400,0.0006035792757757008
1716646893.1915781,149540,0.0006461625453084707
1716646896.3815434,149830,0.0005746715469285846
1716646901.2148015,150190,0.0006144460057839751
1716646903.0940323,150350,0.0006697913631796837
1716646906.6054382,150650,0.0006497130380012095
1716646906.7494957,150660,0.0006330752512440085
1716646907.239279,150700,0.0006490037776529789
1716646910.693341,150980,0.0007275249809026718
1716646910.7731373,150990,0.0005879150703549385
