Wall time,Step,Value
1716632116.0179155,97530,0.0028494284488260746
1716632116.0871215,97540,0.002590223215520382
1716632117.4868793,97720,0.0026201868895441294
1716632119.036226,97880,0.002470556413754821
1716632119.797643,97980,0.00273670325987041
1716632121.206274,98130,0.0025863999035209417
1716632122.017236,98240,0.0028204878326505423
1716632122.9542463,98370,0.002647136338055134
1716632123.8577101,98500,0.002543457318097353
1716632125.3358083,98670,0.0026647772174328566
1716632125.8110483,98740,0.0023699766024947166
1716632127.3727562,98940,0.0024059992283582687
1716632128.1995506,99040,0.00247251708060503
1716632129.0555484,99160,0.0024051752407103777
1716632129.1235423,99170,0.002653217175975442
1716632131.8201137,99480,0.002512916922569275
1716632131.9464767,99490,0.002477132249623537
1716632132.080729,99500,0.002446728525683284
1716632132.9112725,99600,0.002765929326415062
1716632134.35282,99730,0.003001728793606162
1716632135.2784333,99790,0.002778583439067006
1716632135.8334293,99870,0.0025560520589351654
1716632136.3773851,99930,0.002676744246855378
1716632142.1258135,100630,0.002667309483513236
1716632144.3526611,100900,0.0027029020711779594
1716632147.6678727,101210,0.002657216740772128
1716632148.026046,101260,0.002627780893817544
1716632148.8722556,101380,0.002615228993818164
1716632152.9378443,101890,0.002484920434653759
1716632153.2068062,101910,0.0025017119478434324
1716632154.93071,102080,0.0025831088423728943
1716632155.4220853,102150,0.002572959056124091
1716632156.1836667,102250,0.0025824448093771935
1716632159.753583,102690,0.002562373410910368
1716632160.5168316,102800,0.00263814814388752
1716632161.648175,102960,0.002697109477594495
1716632165.5271049,103420,0.0024937086272984743
1716632165.8496325,103450,0.0026462473906576633
1716632165.9207444,103460,0.0026674007531255484
1716632169.8824499,103950,0.0025324642192572355
1716632170.5799835,104040,0.002272193320095539
1716632171.5065372,104150,0.002667129971086979
1716632174.3442707,104450,0.0027533257380127907
1716632174.804082,104510,0.0026110669132322073
1716632174.874819,104520,0.002487418707460165
1716632175.3507516,104580,0.002633091062307358
1716632179.1749666,105010,0.002829353790730238
1716632180.469235,105180,0.0027083030436187983
1716632183.263835,105510,0.0026178518310189247
1716632184.306012,105610,0.002432721434161067
1716632185.2311614,105730,0.002556935418397188
1716632186.385942,105810,0.002568416530266404
1716632187.959586,105960,0.002387290820479393
1716632190.057094,106140,0.0025033026468008757
1716632191.555682,106330,0.0025726351886987686
1716632192.4316628,106430,0.0024233090225607157
1716632192.5652127,106450,0.0025714575313031673
1716632198.2802055,107070,0.002667398890480399
1716632198.9923587,107170,0.0025429720990359783
1716632199.9050395,107240,0.002481228206306696
1716632200.3017068,107290,0.002637297147884965
1716632201.8702006,107450,0.002614665776491165
1716632202.3870573,107520,0.0024777783546596766
1716632202.4552107,107530,0.0025722021237015724
1716632203.2994888,107650,0.002469463739544153
1716632203.7265816,107710,0.002559144049882889
1716632207.2116225,108090,0.0025464058853685856
1716632210.2016814,108420,0.0024865863379091024
1716632214.4006736,108970,0.002495897002518177
1716632214.6636512,109010,0.0024218973703682423
1716632220.8749406,109760,0.002529674209654331
1716632221.8793883,109890,0.0025593878235667944
1716632225.2049751,110220,0.0027882871218025684
1716632225.3318963,110230,0.0026795989833772182
1716632225.666986,110280,0.0024176971055567265
1716632226.3142986,110360,0.002657870063558221
1716632227.5271091,110540,0.0025942588690668344
1716632231.4966333,110940,0.0026813908480107784
1716632233.3351083,111180,0.0025958630722016096
1716632234.037775,111240,0.0027610950637608767
1716632234.1083627,111250,0.002529216930270195
1716632234.721766,111330,0.002662104554474354
1716632236.8043804,111590,0.002782619558274746
1716632238.0084162,111700,0.0027722292579710484
1716632241.1927705,112080,0.002708890475332737
1716632241.4859307,112120,0.0026024563703686
1716632241.9024112,112180,0.0024314983747899532
1716632242.4095004,112250,0.0025725262239575386
1716632242.480126,112260,0.0027525266632437706
1716632244.0635912,112380,0.002449881983920932
1716632245.6280594,112560,0.0025334726087749004
1716632248.1783202,112840,0.0024632858112454414
1716632249.1945894,112950,0.00245473301038146
1716632250.662362,113170,0.0026844649109989405
1716632251.5785542,113300,0.0024579688906669617
1716632251.6468313,113310,0.0027853469364345074
1716632252.1902676,113390,0.0027192288544028997
1716632252.994741,113510,0.0024931300431489944
1716632254.4104922,113640,0.0027790763415396214
1716632257.4912066,113940,0.0026797268074005842
1716632258.2668002,114040,0.002347493777051568
1716632258.622111,114090,0.002454443834722042
1716632261.3278613,114430,0.002428133273497224
1716632261.6740537,114480,0.0023142576683312654
1716632261.810702,114500,0.0026347290258854628
1716632262.512693,114580,0.0024686134420335293
1716632262.9122555,114610,0.0025058176834136248
1716632263.1819234,114630,0.002755473367869854
1716632265.2266693,114880,0.0024947752244770527
1716632265.360404,114900,0.0025751658249646425
1716632266.2260969,115030,0.0027710949070751667
1716632268.0312445,115260,0.0025166375562548637
1716632268.1039815,115270,0.002676634583622217
1716632270.290548,115560,0.002565117785707116
1716632271.220939,115700,0.002391391433775425
1716632271.7456167,115780,0.0024934837128967047
1716632274.2007916,116110,0.0028732595965266228
1716632276.9271944,116430,0.002523401752114296
1716632281.272131,116960,0.0024667868856340647
1716632282.5042691,117130,0.00233717099763453
1716632285.3617744,117360,0.0023283236660063267
1716632286.8249846,117500,0.002491140738129616
1716632287.502303,117560,0.00249408814124763
1716632288.105396,117650,0.002444546204060316
1716632289.4600027,117840,0.0027459487318992615
1716632289.5965812,117860,0.0024161951150745153
1716632291.9636939,118170,0.0025866348296403885
1716632292.095137,118190,0.002514094114303589
1716632292.3657634,118230,0.002765678334981203
1716632293.2627745,118360,0.0025966246612370014
1716632293.7799275,118440,0.0026269371155649424
1716632293.9939375,118470,0.0025082805659621954
1716632294.5036368,118510,0.0023537492379546165
1716632295.7301192,118670,0.0026703975163400173
1716632296.6133914,118760,0.002367729553952813
1716632297.0172508,118820,0.0025460412725806236
1716632297.3548284,118870,0.002697797492146492
1716632299.6992068,119190,0.0025466664228588343
1716632300.042972,119240,0.0025749136693775654
1716632301.5092826,119410,0.00279210414737463
1716632302.5342526,119550,0.0027772770263254642
1716632302.6006825,119560,0.0026861124206334352
1716632303.7547524,119700,0.0025909999385476112
1716632303.956322,119720,0.0025794976390898228
1716632304.5191412,119770,0.0024614071007817984
1716632305.9982786,119950,0.0025588981807231903
1716632307.5511968,120120,0.002412999514490366
1716632308.5744257,120270,0.002361822407692671
1716632310.3009021,120470,0.0025225160643458366
1716632310.9673717,120570,0.002516106702387333
1716632311.3667521,120630,0.0025657189544290304
1716632311.697866,120680,0.002532706828787923
1716632312.2943997,120760,0.00243319571018219
1716632317.264468,121350,0.0026001157239079475
1716632319.0895844,121560,0.0027452565263956785
1716632320.25449,121680,0.002585651585832238
1716632320.729576,121750,0.002575680147856474
1716632321.0107243,121790,0.00253385491669178
1716632323.4148297,122100,0.002593677258118987
1716632325.4630907,122350,0.0024966541677713394
1716632325.6615095,122380,0.0027508591301739216
1716632326.2004688,122460,0.0025620628148317337
1716632327.3625426,122620,0.002540986519306898
1716632328.3775141,122710,0.0024340639356523752
1716632330.9216585,123020,0.002594358753412962
1716632331.0565,123040,0.0025423781480640173
1716632331.3818116,123080,0.0026407914701849222
1716632331.8330026,123140,0.002532324520871043
1716632331.9711792,123160,0.0026483105029910803
1716632332.0404482,123170,0.0026568276807665825
1716632334.9237268,123450,0.0024376653600484133
1716632335.6110883,123540,0.002514188177883625
1716632335.9524927,123590,0.00255382526665926
1716632336.7122395,123660,0.00255407253280282
1716632336.9941924,123700,0.0026275429408997297
1716632339.0347912,123940,0.0023871418088674545
1716632339.3282325,123980,0.0023542738053947687
1716632339.464029,124000,0.0026185030583292246
1716632340.864224,124210,0.002535383915528655
1716632340.9306695,124220,0.002472811844199896
1716632340.9963923,124230,0.002723162993788719
1716632341.9351897,124370,0.0023598363623023033
1716632342.6071417,124430,0.002479593036696315
1716632343.010014,124490,0.0026132529601454735
1716632345.46428,124760,0.0024573891423642635
1716632345.6148875,124780,0.0026550088077783585
1716632345.7516408,124800,0.0026458106003701687
1716632349.283458,125220,0.002506907796487212
1716632351.718597,125540,0.002388573717325926
1716632355.580036,126010,0.002663204912096262
1716632359.5248983,126420,0.0024303188547492027
1716632360.061034,126480,0.0026669460348784924
1716632360.4245787,126530,0.0023999593686312437
1716632362.568939,126790,0.0024188158567994833
1716632365.2545283,127080,0.002506567630916834
1716632366.9825394,127270,0.0026185931637883186
1716632371.355191,127820,0.002325721550732851
1716632372.2493007,127910,0.0025787728372961283
1716632377.1717525,128470,0.002693920861929655
1716632377.9090621,128580,0.002427231054753065
1716632381.4054627,129010,0.0022738128900527954
1716632381.6721747,129050,0.0027771706227213144
1716632383.2100182,129220,0.0025281135458499193
1716632384.6682594,129440,0.002538111060857773
1716632386.8795588,129720,0.0025320874992758036
1716632387.1425107,129760,0.0024586154613643885
1716632387.2784793,129780,0.002531713340431452
1716632387.4785514,129810,0.0024976206477731466
1716632388.8434544,129970,0.002348913112655282
1716632389.7460372,130100,0.002297921571880579
1716632390.7292778,130180,0.0024598846212029457
1716632391.1782172,130240,0.002317684469744563
1716632391.4678323,130280,0.002397132571786642
1716632392.0041506,130360,0.0025368027854710817
1716632392.0702882,130370,0.0024381678085774183
1716632392.3359122,130410,0.0025108815170824528
1716632392.7376523,130470,0.0025976223405450583
1716632392.8062074,130480,0.002416909672319889
1716632395.7723675,130880,0.002592893550172448
1716632396.0554128,130920,0.0025031978730112314
1716632404.126303,131880,0.0025081567000597715
1716632405.3732276,131980,0.0026628507766872644
1716632406.2200582,132100,0.002694473136216402
1716632407.6200426,132270,0.0026277038268744946
1716632408.5440667,132340,0.0026177908293902874
1716632409.2548873,132430,0.002620413200929761
1716632410.0326214,132500,0.0023309593088924885
1716632410.8139987,132610,0.00270023662596941
1716632413.4269133,132950,0.002464916557073593
1716632414.5215647,133040,0.0025768165942281485
1716632418.3118553,133490,0.002683209488168359
1716632421.7020895,133880,0.002545424969866872
1716632422.8193834,134020,0.0023585688322782516
1716632424.9931195,134180,0.0025736172683537006
1716632427.9920077,134550,0.002484868746250868
1716632430.9116626,134920,0.002687102649360895
1716632433.2999618,135220,0.0029475046321749687
1716632434.6444378,135310,0.002575317630544305
1716632434.7688954,135320,0.0025034609716385603
1716632435.984805,135500,0.002677210606634617
1716632436.5925395,135580,0.002564888447523117
1716632437.9470816,135760,0.0024672378785908222
1716632438.7765474,135880,0.0024696169421076775
1716632439.3787346,135920,0.0025540345814079046
1716632442.0525382,136230,0.0025009913370013237
1716632443.9731667,136420,0.0024357985239475965
1716632444.1258094,136440,0.002436066046357155
1716632444.5562499,136460,0.002481055213138461
1716632444.6817186,136470,0.0025004311464726925
1716632445.5719018,136600,0.0025998468045145273
1716632448.9558175,137020,0.002577956533059478
1716632450.5703971,137160,0.0025254162028431892
1716632452.1236992,137360,0.002379595534875989
1716632453.7630525,137590,0.002507634460926056
1716632455.9106047,137810,0.0024701617658138275
1716632457.607554,138020,0.00250169332139194
1716632459.9134362,138310,0.002604779088869691
1716632461.1314366,138490,0.002506108023226261
1716632462.6493344,138670,0.0024895593523979187
1716632463.108311,138740,0.0027287218254059553
1716632465.0610971,138900,0.002613566117361188
1716632466.1915119,139050,0.0023416774347424507
1716632467.0164979,139160,0.0024983808398246765
1716632467.9797885,139300,0.002646928420290351
1716632470.5764694,139610,0.0023688350338488817
1716632471.4749432,139710,0.002511739730834961
1716632472.2812648,139800,0.0025901393964886665
1716632474.420252,140060,0.0024458984844386578
1716632476.5639565,140350,0.0025216927751898766
1716632477.3405588,140460,0.002380622085183859
1716632480.2053456,140830,0.002600571373477578
1716632481.578162,141020,0.002596297301352024
1716632482.5960855,141130,0.002605927176773548
1716632482.7966397,141160,0.002422843361273408
1716632483.6226554,141270,0.002518238965421915
1716632484.0655432,141330,0.0026631311047822237
1716632484.5542064,141390,0.002459449227899313
1716632484.6220303,141400,0.0022233386989682913
1716632486.1881237,141580,0.0025997895281761885
1716632488.1139107,141770,0.0024019021075218916
1716632488.386532,141810,0.002647803397849202
1716632488.8525448,141880,0.002330042188987136
1716632489.3035696,141940,0.0024973051622509956
1716632490.1249707,142060,0.0026938514783978462
1716632490.3284774,142090,0.0027327907737344503
1716632490.880069,142170,0.0023968112654983997
1716632491.551188,142230,0.0025660726241767406
1716632491.6205788,142240,0.0023964736610651016
1716632494.483464,142580,0.002619644394144416
1716632495.0998876,142650,0.0026974561624228954
1716632498.3197165,143010,0.0027408625464886427
1716632501.7421935,143410,0.0024109939113259315
1716632502.3597512,143490,0.002581989858299494
1716632502.9129362,143540,0.0024993005208671093
1716632503.7158113,143610,0.002547293668612838
1716632504.054926,143660,0.002515945816412568
1716632504.1295707,143670,0.002365944441407919
1716632504.6899652,143750,0.0025915438309311867
1716632505.5928328,143880,0.002547189127653837
1716632506.600911,143990,0.0025037808809429407
1716632506.67079,144000,0.0024416616652160883
1716632507.0114913,144050,0.0024545295163989067
1716632507.9846826,144190,0.0026274314150214195
1716632508.7767813,144270,0.002417932031676173
1716632508.8549511,144280,0.0025886318180710077
1716632509.828537,144360,0.002531249774619937
1716632514.5703847,144940,0.0023919956292957067
1716632514.7459497,144960,0.0025096996687352657
1716632517.7558546,145350,0.002484902972355485
1716632517.822628,145360,0.0023912303149700165
1716632518.6407087,145480,0.002710177795961499
1716632520.9369283,145770,0.0024057773407548666
1716632524.791478,146230,0.0027112015523016453
1716632526.2616343,146450,0.002691427944228053
1716632530.7369368,146980,0.002564693335443735
1716632532.5291054,147220,0.0023897734936326742
1716632533.8642373,147360,0.0024520368315279484
1716632534.4588637,147450,0.00246359477750957
1716632535.6188366,147600,0.0025497968308627605
1716632536.780401,147770,0.0025381152518093586
1716632537.3251112,147850,0.002328905975446105
1716632539.569608,148100,0.0025751141365617514
1716632540.18273,148190,0.0022455668076872826
1716632541.6272185,148400,0.0026024896651506424
1716632542.859847,148510,0.002421287354081869
1716632544.0966272,148640,0.002397792413830757
1716632544.5912924,148680,0.002612482523545623
1716632546.9586563,148990,0.0026460292283445597
1716632547.4835827,149040,0.0024611656554043293
1716632548.4407258,149100,0.002406713319942355
1716632549.2730246,149210,0.0025771858636289835
1716632549.5571284,149250,0.0026225701440125704
1716632550.576537,149400,0.0025140875950455666
1716632551.5517306,149540,0.002248770324513316
1716632553.793043,149830,0.0024302350357174873
1716632556.6093504,150190,0.002529884222894907
1716632558.149049,150350,0.002597526414319873
1716632560.691315,150650,0.0026643958408385515
1716632560.759703,150660,0.0024564124178141356
1716632561.0316684,150700,0.0025718510150909424
1716632563.3195462,150980,0.00240786699578166
1716632563.3873682,150990,0.0026242882013320923
