Wall time,Step,Value
1716642093.3973794,97380,0.0017076805233955383
1716642094.5963717,97530,0.0020356234163045883
1716642094.7224696,97540,0.002288831165060401
1716642096.4394815,97720,0.0017037726938724518
1716642098.604369,97880,0.0018132711993530393
1716642099.3346336,97980,0.002012100536376238
1716642100.504518,98130,0.0019540293142199516
1716642101.509265,98240,0.0014518100069835782
1716642103.1575263,98370,0.002028482034802437
1716642104.1442363,98500,0.0019839268643409014
1716642105.4574115,98670,0.001559498836286366
1716642105.980353,98740,0.002051775110885501
1716642108.0342913,98940,0.0018154019489884377
1716642108.8127525,99040,0.001955769956111908
1716642109.8504817,99160,0.0024747890420258045
1716642109.9136744,99170,0.002094455761834979
1716642113.045976,99480,0.0019751666113734245
1716642113.1133258,99490,0.0022956866305321455
1716642113.184332,99500,0.001854551024734974
1716642113.9148993,99600,0.0016127338167279959
1716642114.9611506,99730,0.0029317550361156464
1716642115.367864,99790,0.0022523009683936834
1716642116.1407518,99870,0.0019875471480190754
1716642116.632201,99930,0.002577605191618204
1716642123.0806413,100630,0.0026774704456329346
1716642125.3227997,100900,0.001641192240640521
1716642128.5010636,101210,0.0019319222774356604
1716642128.8899815,101260,0.0013680479023605585
1716642129.857506,101380,0.001474226824939251
1716642134.91003,101890,0.0022844397462904453
1716642135.0547853,101910,0.0015759208472445607
1716642136.3154905,102080,0.0017706240760162473
1716642136.779224,102150,0.0018737380160018802
1716642137.4325433,102250,0.002599339932203293
1716642141.27388,102690,0.0013423061463981867
1716642142.284771,102800,0.0021370258182287216
1716642143.8777778,102960,0.0020379836205393076
1716642147.515889,103420,0.002044771797955036
1716642147.7645473,103450,0.0013675335794687271
1716642147.8290734,103460,0.0016201003454625607
1716642151.8533537,103950,0.0021477434784173965
1716642152.9714937,104040,0.0017571410862728953
1716642154.0857117,104150,0.001820300123654306
1716642157.35983,104450,0.001681784400716424
1716642158.0994933,104510,0.0015461756847798824
1716642158.1749911,104520,0.0016885234508663416
1716642158.8668766,104580,0.0016993985045701265
1716642162.2089016,105010,0.0015508276410400867
1716642163.9079173,105180,0.001990110846236348
1716642166.5354478,105510,0.001949925790540874
1716642167.3746948,105610,0.0019837908912450075
1716642169.122856,105730,0.0018638292094692588
1716642169.7216227,105810,0.0017589166527613997
1716642170.9746888,105960,0.0018913072999566793
1716642172.3337893,106140,0.0016728151822462678
1716642174.247888,106330,0.0014673545956611633
1716642174.9819937,106430,0.0018197218887507915
1716642175.114937,106450,0.0018796853255480528
1716642181.0052693,107070,0.0023924640845507383
1716642181.7467952,107170,0.0015915216645225883
1716642182.2672646,107240,0.0015820000553503633
1716642182.6117663,107290,0.0021231663413345814
1716642184.304986,107450,0.00221812492236495
1716642184.9190805,107520,0.0013134119799360633
1716642185.0016818,107530,0.0018142872722819448
1716642185.9845197,107650,0.0026531380135565996
1716642186.5699534,107710,0.0021252839360386133
1716642190.8113692,108090,0.0018878638511523604
1716642193.5050066,108420,0.0017940726829692721
1716642198.3652258,108970,0.0017868031281977892
1716642198.799541,109010,0.0016441571060568094
1716642205.6099842,109760,0.0018202184000983834
1716642206.7710476,109890,0.0015422978904098272
1716642209.7206087,110220,0.0015956239076331258
1716642209.8412874,110230,0.0019112913869321346
1716642210.201238,110280,0.0013861715560778975
1716642210.846816,110360,0.001967174932360649
1716642212.1488333,110540,0.001834511524066329
1716642216.0684307,110940,0.0019486811943352222
1716642218.765583,111180,0.002258255146443844
1716642219.1545107,111240,0.002323671244084835
1716642219.218151,111250,0.0021823083516210318
1716642220.1397016,111330,0.0020137345418334007
1716642222.2605002,111590,0.00210795016027987
1716642223.60725,111700,0.0017121927812695503
1716642227.5997064,112080,0.001979073276743293
1716642227.89712,112120,0.001548881409689784
1716642228.4346375,112180,0.0024985012132674456
1716642228.920707,112250,0.001987825846299529
1716642228.9986014,112260,0.00194108160212636
1716642229.9225762,112380,0.00159572868142277
1716642231.5398839,112560,0.0022477975580841303
1716642234.0134387,112840,0.0020342525094747543
1716642234.7486465,112950,0.0014527157181873918
1716642236.845548,113170,0.0016056866152212024
1716642237.9173405,113300,0.001416049781255424
1716642237.990394,113310,0.0016837003640830517
1716642238.7189188,113390,0.001895457273349166
1716642239.822738,113510,0.0014584391610696912
1716642241.2126415,113640,0.0016447501257061958
1716642243.5908804,113940,0.0014842507662251592
1716642244.381939,114040,0.0018527014181017876
1716642244.7225697,114090,0.002302246866747737
1716642248.3378606,114430,0.0014952828641980886
1716642248.8127823,114480,0.002051876625046134
1716642248.9489102,114500,0.001803120132535696
1716642249.5076303,114580,0.0015565832145512104
1716642249.7843835,114610,0.002005095360800624
1716642249.952572,114630,0.0026218187995254993
1716642252.347678,114880,0.002361735561862588
1716642252.544918,114900,0.0014878507936373353
1716642253.6302595,115030,0.0016905133379623294
1716642255.7636325,115260,0.0015772322658449411
1716642255.8370595,115270,0.0021266695111989975
1716642258.3809588,115560,0.0020952948834747076
1716642259.4643066,115700,0.0016974976751953363
1716642260.104242,115780,0.0019727025646716356
1716642263.1052577,116110,0.0019138013012707233
1716642265.700486,116430,0.002272561891004443
1716642270.493757,116960,0.0016650005709379911
1716642272.0443463,117130,0.0016340261790901423
1716642273.7232678,117360,0.0021254057064652443
1716642275.0670464,117500,0.0014631004305556417
1716642275.495483,117560,0.0017001786036416888
1716642276.2286777,117650,0.001594526576809585
1716642278.3226569,117840,0.002282462315633893
1716642278.457913,117860,0.0015481003792956471
1716642281.4500375,118170,0.0016076606698334217
1716642281.7164047,118190,0.0012931672390550375
1716642282.220392,118230,0.0016257106326520443
1716642283.2186713,118360,0.0017024732660502195
1716642283.9255626,118440,0.0015748949954286218
1716642284.1233,118470,0.0017980362754315138
1716642284.40861,118510,0.002046073554083705
1716642285.7661345,118670,0.0015421879943460226
1716642286.3508923,118760,0.0015634868759661913
1716642286.7367601,118820,0.0016207580920308828
1716642287.110522,118870,0.0016220670659095049
1716642289.613657,119190,0.002461029216647148
1716642290.0885205,119240,0.0021571656689047813
1716642291.477947,119410,0.0013089587446302176
1716642292.5155025,119550,0.0019244477152824402
1716642292.6420522,119560,0.0020179804414510727
1716642293.6388779,119700,0.0016969350399449468
1716642293.769545,119720,0.0016119901556521654
1716642294.4696696,119770,0.0016271304339170456
1716642296.1254907,119950,0.0024081291630864143
1716642297.7684884,120120,0.0019807396456599236
1716642299.0335984,120270,0.0014862841926515102
1716642300.615024,120470,0.001926069031469524
1716642301.3491085,120570,0.0020541553385555744
1716642301.74741,120630,0.0017864134861156344
1716642302.0756142,120680,0.0015766030410304666
1716642302.616444,120760,0.0018622707575559616
1716642307.448069,121350,0.0019344947068020701
1716642309.3998516,121560,0.0016087738331407309
1716642310.356277,121680,0.0018627134850248694
1716642310.8733041,121750,0.0014994795201346278
1716642311.2722914,121790,0.0022191412281244993
1716642313.8841794,122100,0.0021168217062950134
1716642315.781542,122350,0.0019217163790017366
1716642316.123416,122380,0.0016572007443755865
1716642316.788068,122460,0.0017873847391456366
1716642318.2357001,122620,0.0015828353352844715
1716642318.995821,122710,0.0014455604832619429
1716642322.0234838,123020,0.0018700030632317066
1716642322.325203,123040,0.00225095939822495
1716642322.9070125,123080,0.0017796680331230164
1716642323.6013002,123140,0.0021888096816837788
1716642323.7361455,123160,0.002461459953337908
1716642323.804155,123170,0.0014401579974219203
1716642326.194848,123450,0.0024585984647274017
1716642326.923981,123540,0.0017706681974232197
1716642327.28513,123590,0.0011877532815560699
1716642328.0190308,123660,0.0016430423129349947
1716642328.2798626,123700,0.0015722546959295869
1716642330.2100637,123940,0.0021754191257059574
1716642330.5003097,123980,0.002252335660159588
1716642330.6362104,124000,0.0019632368348538876
1716642332.378408,124210,0.0014892512699589133
1716642332.4451792,124220,0.00203483528457582
1716642332.7491364,124230,0.0015944477636367083
1716642333.7635527,124370,0.0015675596660003066
1716642334.1901896,124430,0.0019092550501227379
1716642334.6023314,124490,0.0022216071374714375
1716642337.2828095,124760,0.0017972958739846945
1716642337.4150884,124780,0.0016621914692223072
1716642337.8317702,124800,0.0020769299007952213
1716642341.2566538,125220,0.0014709476381540298
1716642344.6504867,125540,0.0017206069314852357
1716642348.8257625,126010,0.0015033903764560819
1716642351.7040997,126420,0.0017904744017869234
1716642352.398161,126480,0.0017119112890213728
1716642353.05652,126530,0.0018873711815103889
1716642355.2899761,126790,0.0015995919238775969
1716642357.6270652,127080,0.0022264569997787476
1716642358.9668925,127270,0.002122487174347043
1716642363.6215036,127820,0.0013697383692488074
1716642364.6013086,127910,0.0016107503324747086
1716642369.8485734,128470,0.0020089587196707726
1716642370.7217548,128580,0.001820555655285716
1716642375.2270267,129010,0.0018569473177194595
1716642375.5346248,129050,0.002021034248173237
1716642377.0531735,129220,0.0012432269286364317
1716642379.1929417,129440,0.0015620229532942176
1716642381.468696,129720,0.001546309096738696
1716642381.8167322,129760,0.0016797429416328669
1716642382.092906,129780,0.0016899877227842808
1716642382.4096067,129810,0.001626888639293611
1716642384.041423,129970,0.0018264525569975376
1716642385.5250766,130100,0.0017072551418095827
1716642386.0996454,130180,0.0016468340763822198
1716642386.5629363,130240,0.0016153344186022878
1716642386.8688722,130280,0.0016232933849096298
1716642387.4927478,130360,0.0017624064348638058
1716642387.5684984,130370,0.0013685190351679921
1716642388.160741,130410,0.0015574968419969082
1716642388.875116,130470,0.002096157753840089
1716642389.0176046,130480,0.0013731640065088868
1716642392.3303874,130880,0.002090682275593281
1716642392.6631513,130920,0.002110851928591728
1716642401.901893,131880,0.0016942842630669475
1716642402.7089164,131980,0.0012931708479300141
1716642403.818875,132100,0.002265666611492634
1716642405.5032184,132270,0.0015638793120160699
1716642406.1208732,132340,0.0018274462781846523
1716642406.7967088,132430,0.0015529617667198181
1716642407.3939848,132500,0.001509177265688777
1716642408.3112874,132610,0.0014202127931639552
1716642411.7234755,132950,0.0015503517352044582
1716642412.6733139,133040,0.0012031740043312311
1716642416.3920712,133490,0.0017079244134947658
1716642419.612185,133880,0.0015057801501825452
1716642420.6441002,134020,0.0017311729025095701
1716642422.440783,134180,0.0016338392160832882
1716642426.5906951,134550,0.002015861449763179
1716642431.1127162,134920,0.0015559877501800656
1716642433.6769965,135220,0.001429080730304122
1716642434.3531673,135310,0.001483722124248743
1716642434.4237137,135320,0.0013599845115095377
1716642436.3235984,135500,0.0017527570016682148
1716642437.1117666,135580,0.0018794866045936942
1716642438.9183998,135760,0.0014232145622372627
1716642439.779691,135880,0.001735274912789464
1716642440.156027,135920,0.001815394964069128
1716642442.6747959,136230,0.001394332735799253
1716642444.2665544,136420,0.0014951744815334678
1716642444.40415,136440,0.0019372667884454131
1716642444.5328,136460,0.0015800176188349724
1716642444.5962443,136470,0.002211909741163254
1716642445.789578,136600,0.0016410022508352995
1716642449.235332,137020,0.002055381890386343
1716642450.524034,137160,0.0013923600781708956
1716642452.4367795,137360,0.001988524803891778
1716642454.3195202,137590,0.001498491270467639
1716642456.8662937,137810,0.0016148063587024808
1716642458.764573,138020,0.001892603817395866
1716642461.5056982,138310,0.0018639735644683242
1716642462.9126835,138490,0.002348048612475395
1716642464.340307,138670,0.0014925659634172916
1716642464.8466275,138740,0.001481415587477386
1716642466.3624175,138900,0.001559585565701127
1716642467.4030845,139050,0.0019727570470422506
1716642468.272263,139160,0.0021275789476931095
1716642469.528555,139300,0.002125831786543131
1716642472.9146073,139610,0.002355476375669241
1716642473.819596,139710,0.001590325147844851
1716642474.6870263,139800,0.002127059269696474
1716642477.02416,140060,0.0019282437860965729
1716642479.4921484,140350,0.0019035550067201257
1716642480.7843533,140460,0.0015839145053178072
1716642483.7144034,140830,0.001480413251556456
1716642485.2233582,141020,0.0013891829876229167
1716642486.306447,141130,0.0019896936137229204
1716642486.4982388,141160,0.001953486818820238
1716642487.8087463,141270,0.0013748432975262403
1716642488.3333447,141330,0.0013492042198777199
1716642488.8391607,141390,0.0015440660063177347
1716642488.9661255,141400,0.0015182830393314362
1716642490.8638308,141580,0.0016953751910477877
1716642492.6239836,141770,0.00161218352150172
1716642492.9854128,141810,0.0016310493228957057
1716642493.61951,141880,0.0016636386280879378
1716642494.1655335,141940,0.0018619622569531202
1716642495.081579,142060,0.0012911624507978559
1716642495.2919414,142090,0.0015229471027851105
1716642495.988194,142170,0.0018555920105427504
1716642496.7238533,142230,0.0015473313396796584
1716642496.7957854,142240,0.0014229342341423035
1716642499.7969344,142580,0.0020965663716197014
1716642500.2914593,142650,0.0016631570179015398
1716642503.615409,143010,0.0018320961389690638
1716642507.473409,143410,0.0022030947729945183
1716642508.0993538,143490,0.0014954495709389448
1716642508.4366493,143540,0.001766008441336453
1716642508.9487576,143610,0.0020476742647588253
1716642509.3164785,143660,0.0018270720029249787
1716642509.4119704,143670,0.002363716484978795
1716642510.051024,143750,0.001502674538642168
1716642511.2526083,143880,0.0019035954028367996
1716642512.5571847,143990,0.0012732446193695068
1716642512.622231,144000,0.0014114317018538713
1716642513.0424612,144050,0.0022188203874975443
1716642514.2281275,144190,0.0014955583028495312
1716642515.03393,144270,0.0014536785893142223
1716642515.1560857,144280,0.002397736767306924
1716642515.89085,144360,0.0021038660779595375
1716642520.8165476,144940,0.001703409943729639
1716642521.009528,144960,0.0016314499080181122
1716642524.5744724,145350,0.001162840868346393
1716642524.6403568,145360,0.002053225412964821
1716642525.6086957,145480,0.0013245479203760624
1716642528.3447654,145770,0.0014239248121157289
1716642532.4099853,146230,0.0014991292264312506
1716642534.2566867,146450,0.001792010385543108
1716642538.8580177,146980,0.001593329943716526
1716642541.0848923,147220,0.0020788628607988358
1716642542.4741714,147360,0.001696304650977254
1716642543.304498,147450,0.0014333011349663138
1716642544.4627256,147600,0.001732191420160234
1716642545.7870543,147770,0.001460821134969592
1716642546.9376733,147850,0.001608214108273387
1716642548.9539328,148100,0.0018095197156071663
1716642549.6126142,148190,0.001523661776445806
1716642551.0389092,148400,0.001599605893716216
1716642552.0137959,148510,0.0015275974292308092
1716642553.1419668,148640,0.001671251724474132
1716642553.4287758,148680,0.002350257243961096
1716642556.258854,148990,0.001531312707811594
1716642556.6307557,149040,0.0015607124660164118
1716642557.1718276,149100,0.0014322400093078613
1716642558.3338635,149210,0.0022765984758734703
1716642558.6131008,149250,0.0016069184057414532
1716642559.7279415,149400,0.0014006872661411762
1716642561.2114367,149540,0.001735206344164908
1716642564.1040242,149830,0.002584077650681138
1716642567.286134,150190,0.001717893173918128
1716642568.6370199,150350,0.0018397100502625108
1716642571.313636,150650,0.0017469074809923768
1716642571.657505,150660,0.0020069307647645473
1716642572.1159027,150700,0.0019404847407713532
1716642574.5763812,150980,0.0013903930084779859
1716642574.710184,150990,0.0022431497927755117
