Wall time,Step,Value
1716639454.4451156,96530,0.00032348197419196367
1716639456.6898324,96710,0.00040419050492346287
1716639456.7678378,96720,0.0003559227043297142
1716639457.0093734,96750,0.0004850515688303858
1716639458.348152,96920,0.00043767053284682333
1716639459.7308877,97040,0.00036294435267336667
1716639459.8716333,97050,0.00033951771911233664
1716639460.4460456,97120,0.00033135066041722894
1716639462.754147,97360,0.00043074757559224963
1716639462.906183,97380,0.00037511909613385797
1716639464.4658134,97530,0.000405335973482579
1716639464.5510397,97540,0.0004152030451223254
1716639466.0794308,97720,0.0003475628618616611
1716639467.396914,97880,0.0004835112194996327
1716639468.3896167,97980,0.0003452187520451844
1716639470.2057707,98130,0.000571849406696856
1716639471.4244695,98240,0.00035576577647589147
1716639472.548122,98370,0.000381703139282763
1716639473.6093109,98500,0.00034266876173205674
1716639475.450227,98670,0.00034142049844376743
1716639476.0529227,98740,0.00036568017094396055
1716639478.5459747,98940,0.0003618900664150715
1716639479.9884531,99040,0.0004035485617350787
1716639481.6111295,99160,0.00036150155938230455
1716639481.8504908,99170,0.0004357188008725643
1716639485.7557797,99480,0.0003682993119582534
1716639485.9293416,99490,0.00037294920184649527
1716639486.191401,99500,0.000336353259626776
1716639487.6445885,99600,0.0003119341272395104
1716639488.7499812,99730,0.0004178975650575012
1716639489.3673387,99790,0.00032977559021674097
1716639490.2992544,99870,0.0003687932330649346
1716639490.9873805,99930,0.0004745081823784858
1716639496.7485058,100630,0.00032466897391714156
1716639499.6247718,100900,0.0003650006838142872
1716639502.619183,101210,0.0003474488330539316
1716639503.026063,101260,0.0003035102563444525
1716639504.0302403,101380,0.0003608359838835895
1716639508.9456859,101890,0.0003432199882809073
1716639509.0983663,101910,0.0003236501943320036
1716639510.9371343,102080,0.00036353018367663026
1716639511.678183,102150,0.00033490793430246413
1716639512.6220617,102250,0.0003362051793374121
1716639519.1980562,102690,0.00034181695082224905
1716639520.5222552,102800,0.000366683816537261
1716639521.9443867,102960,0.00032070541055873036
1716639526.2918048,103420,0.0003573472495190799
1716639526.6341207,103450,0.0003586345992516726
1716639526.7053406,103460,0.000393667200114578
1716639531.0663383,103950,0.0003148250107187778
1716639531.7146263,104040,0.0003560709301382303
1716639532.5029647,104150,0.0003873761452268809
1716639535.1050656,104450,0.0003583264769986272
1716639535.7667735,104510,0.0003262924146838486
1716639535.8993745,104520,0.0003473484539426863
1716639536.3949788,104580,0.0003470159717835486
1716639540.6917834,105010,0.00031877198489382863
1716639542.0166502,105180,0.00036058080149814487
1716639544.759425,105510,0.00038731266977265477
1716639545.6024961,105610,0.00036660756450146437
1716639547.1532767,105730,0.00039164256304502487
1716639547.8740559,105810,0.00032968237064778805
1716639549.430559,105960,0.00036309234565123916
1716639550.9890497,106140,0.00034447183134034276
1716639552.930981,106330,0.00037632809835486114
1716639553.8371124,106430,0.0003508235968183726
1716639554.0019228,106450,0.0003970226098317653
1716639559.557697,107070,0.00031291734194383025
1716639560.4000564,107170,0.00040704404818825424
1716639561.2019796,107240,0.0003840827848762274
1716639561.5611472,107290,0.00034918903838843107
1716639562.714387,107450,0.0003717378422152251
1716639563.3010125,107520,0.0004348393704276532
1716639563.3719277,107530,0.0003833566443063319
1716639564.2936282,107650,0.00038096262142062187
1716639565.005835,107710,0.00034058399614878
1716639568.462187,108090,0.00039742040098644793
1716639571.1983073,108420,0.0003386204189155251
1716639576.3592942,108970,0.0003722143010236323
1716639576.7036514,109010,0.00047473295126110315
1716639583.1320333,109760,0.000340219063218683
1716639584.3662126,109890,0.00033669263939373195
1716639587.9761736,110220,0.00032924095285125077
1716639588.1059237,110230,0.0003067734942305833
1716639588.7761989,110280,0.00032107625156641006
1716639589.4420362,110360,0.00032648674095980823
1716639590.8384585,110540,0.0003726990253198892
1716639594.084402,110940,0.00030263548251241446
1716639596.130553,111180,0.00042464700527489185
1716639596.6775694,111240,0.00037860931479372084
1716639596.747495,111250,0.0002687153755687177
1716639597.6845982,111330,0.0003324210410937667
1716639600.076397,111590,0.00035663077142089605
1716639600.8809495,111700,0.00035176260280422866
1716639604.3583298,112080,0.00035156309604644775
1716639604.8290594,112120,0.00035797603777609766
1716639605.4699593,112180,0.0003462808090262115
1716639606.1495066,112250,0.0003593491273932159
1716639606.3218217,112260,0.0002677924931049347
1716639607.5202987,112380,0.0004380875325296074
1716639609.4181054,112560,0.0003782942658290267
1716639611.985664,112840,0.0003870746586471796
1716639613.0278616,112950,0.00029585312586277723
1716639614.6722593,113170,0.0003473320684861392
1716639615.752055,113300,0.0003549917892087251
1716639615.8269043,113310,0.00034585490357130766
1716639616.4105978,113390,0.00032034091418609023
1716639617.5093648,113510,0.0003224226529709995
1716639618.4882398,113640,0.0002540192799642682
1716639620.851162,113940,0.0003474435652606189
1716639621.8742514,114040,0.00032267175265587866
1716639622.2215424,114090,0.0003674993058666587
1716639624.9861379,114430,0.00031760253477841616
1716639625.4117792,114480,0.0003686221898533404
1716639625.5594668,114500,0.0003088676603510976
1716639626.4979103,114580,0.00033803225960582495
1716639626.8259542,114610,0.0003470502851996571
1716639626.973622,114630,0.00032151350751519203
1716639629.1185684,114880,0.0004135387425776571
1716639629.2654834,114900,0.0003350172773934901
1716639630.239465,115030,0.0003329662140458822
1716639632.4055953,115260,0.00030161868198774755
1716639632.481054,115270,0.00038876227336004376
1716639635.1533093,115560,0.0003204193781130016
1716639636.7720597,115700,0.000331980554619804
1716639637.6344025,115780,0.0003496477147564292
1716639641.0364196,116110,0.0003062523319385946
1716639644.8452036,116430,0.00038816058076918125
1716639649.3224351,116960,0.0003197242331225425
1716639650.594488,117130,0.000340005150064826
1716639652.2699986,117360,0.00038606009911745787
1716639653.7799058,117500,0.00042803178075701
1716639654.46903,117560,0.00029545690631493926
1716639655.1891732,117650,0.00031763294828124344
1716639656.964103,117840,0.00038759925519116223
1716639657.1340728,117860,0.0003236727206967771
1716639660.238101,118170,0.0003177329490426928
1716639660.4332056,118190,0.0003052855026908219
1716639661.000982,118230,0.0003137011080980301
1716639661.9598715,118360,0.00034845020854845643
1716639662.530039,118440,0.0003357629175297916
1716639662.7512717,118470,0.0003041249583475292
1716639663.0799778,118510,0.0002670095127541572
1716639664.8138719,118670,0.00042363780084997416
1716639665.6693954,118760,0.00032988947350531816
1716639666.4681695,118820,0.0003218638012185693
1716639667.0228193,118870,0.00030176169821061194
1716639670.3520396,119190,0.0002617024292703718
1716639670.8213022,119240,0.0003485062043182552
1716639672.5090597,119410,0.0003368329198565334
1716639673.7318363,119550,0.0003114854625891894
1716639673.8049405,119560,0.0003824747691396624
1716639675.3441336,119700,0.0003175309975631535
1716639675.484622,119720,0.00033085598261095583
1716639675.8407605,119770,0.00034134829184040427
1716639677.343062,119950,0.0003107095544692129
1716639678.7054157,120120,0.00040630262810736895
1716639680.465453,120270,0.00035754404962062836
1716639682.0905514,120470,0.00034478670568205416
1716639682.8399837,120570,0.00042555498657748103
1716639683.282026,120630,0.00035481469240039587
1716639683.6442125,120680,0.0003171670250594616
1716639684.2302942,120760,0.0003125677176285535
1716639689.2542408,121350,0.00030430691549554467
1716639691.5861924,121560,0.0003848386404570192
1716639692.809088,121680,0.00034086446976289153
1716639693.3113937,121750,0.0003114985884167254
1716639693.6773348,121790,0.0002826934214681387
1716639696.9493985,122100,0.0002906900190282613
1716639699.2943773,122350,0.00035456501063890755
1716639699.54656,122380,0.0003520560567267239
1716639700.1695323,122460,0.00033978361170738935
1716639701.6010473,122620,0.00030482534202747047
1716639702.3605385,122710,0.0003325938596390188
1716639704.8835208,123020,0.0003477376594673842
1716639705.025253,123040,0.0003293324261903763
1716639705.3936324,123080,0.00030971880187280476
1716639706.2106543,123140,0.000334788957843557
1716639706.3512697,123160,0.00034277260419912636
1716639706.4252777,123170,0.00033455941593274474
1716639708.7339876,123450,0.00027172238333150744
1716639709.7427323,123540,0.0003006270853802562
1716639710.3292937,123590,0.0003065813798457384
1716639711.1530824,123660,0.00026953755877912045
1716639711.6931992,123700,0.0003362835559528321
1716639713.9501476,123940,0.00033139160950668156
1716639714.3161712,123980,0.0002941196726169437
1716639714.4763865,124000,0.0002721188066061586
1716639716.1432188,124210,0.0003544796782080084
1716639716.2188172,124220,0.0002881712862290442
1716639716.5804653,124230,0.0003756960795726627
1716639717.624345,124370,0.0002912947384174913
1716639718.0502641,124430,0.0002891697804443538
1716639718.4936683,124490,0.00036876718513667583
1716639720.786495,124760,0.00037272379267960787
1716639721.0574558,124780,0.0003218504134565592
1716639721.445567,124800,0.0003393939696252346
1716639725.104306,125220,0.0003321812255308032
1716639728.491417,125540,0.00031203898834064603
1716639732.985788,126010,0.00037109781987965107
1716639736.5188239,126420,0.00038679083809256554
1716639736.9590669,126480,0.0003062207833863795
1716639737.7198596,126530,0.0003167997347190976
1716639740.5021594,126790,0.0003317157388664782
1716639743.8765836,127080,0.0003137187159154564
1716639745.6894019,127270,0.0003237391065340489
1716639751.0876908,127820,0.0002988777123391628
1716639751.7860007,127910,0.0002935837837867439
1716639758.7217178,128470,0.0003665696713142097
1716639759.6173017,128580,0.0003171700518578291
1716639764.661863,129010,0.0003210916474927217
1716639764.9403825,129050,0.00029402392101474106
1716639766.2691474,129220,0.000323719868902117
1716639768.1491177,129440,0.00032550556352362037
1716639770.360443,129720,0.0003492402902338654
1716639770.85445,129760,0.00030018691904842854
1716639771.128644,129780,0.0003140797489322722
1716639771.4425104,129810,0.00031309964833781123
1716639772.9685986,129970,0.0003162628272548318
1716639773.9011405,130100,0.0003091621329076588
1716639774.4582448,130180,0.0003064469783566892
1716639774.887284,130240,0.00028809939976781607
1716639775.1699274,130280,0.0003235774056520313
1716639775.7294993,130360,0.00033614144194871187
1716639775.7989926,130370,0.0003265885461587459
1716639776.2549424,130410,0.0002582816523499787
1716639776.9929519,130470,0.0003430520591791719
1716639777.1212754,130480,0.00026474095648154616
1716639780.7282145,130880,0.00027784553822129965
1716639781.017661,130920,0.0003128796524833888
1716639789.3755426,131880,0.00029783713398501277
1716639790.5208433,131980,0.0003478392609395087
1716639791.431114,132100,0.0003432234807405621
1716639793.2200043,132270,0.0004062674706801772
1716639793.7273052,132340,0.0003674133331514895
1716639794.3784735,132430,0.00031870300881564617
1716639794.9134088,132500,0.00033625640207901597
1716639795.9114203,132610,0.00031808411586098373
1716639798.7672002,132950,0.00029885792173445225
1716639799.4037309,133040,0.0003468857321422547
1716639803.0714881,133490,0.0003310970205347985
1716639806.8312263,133880,0.00038144775317050517
1716639808.2076066,134020,0.0002775490575004369
1716639809.3220894,134180,0.00026547457673586905
1716639812.8241599,134550,0.00029716166318394244
1716639815.716122,134920,0.000288074224954471
1716639818.537223,135220,0.0002804675023071468
1716639819.4088447,135310,0.0002965016174130142
1716639819.542839,135320,0.0002949324552901089
1716639821.147997,135500,0.00034965865779668093
1716639821.968025,135580,0.0003094830899499357
1716639823.2876043,135760,0.0003294805355835706
1716639824.1779563,135880,0.0003369039623066783
1716639824.6000266,135920,0.0002632579708006233
1716639827.2419052,136230,0.00032211627694778144
1716639828.5906408,136420,0.0002995225659105927
1716639828.8444397,136440,0.0003032951499335468
1716639828.984666,136460,0.000314779463224113
1716639829.060569,136470,0.0003299853124190122
1716639830.0721986,136600,0.00035512898466549814
1716639834.8105044,137020,0.0003070550737902522
1716639835.8701568,137160,0.00030986263300292194
1716639837.9333465,137360,0.0003476065176073462
1716639839.9923413,137590,0.00030959947616793215
1716639841.7069545,137810,0.00029278555302880704
1716639843.4114819,138020,0.0002978328266181052
1716639845.8881586,138310,0.0003542090707924217
1716639847.9983578,138490,0.0002934351796284318
1716639849.6414459,138670,0.0003177577746100724
1716639850.2418122,138740,0.00033152030664496124
1716639851.613765,138900,0.00030302719096653163
1716639853.1211207,139050,0.00030798197258263826
1716639854.1611514,139160,0.0003058156289625913
1716639855.171447,139300,0.0003372310602571815
1716639858.1621704,139610,0.0002921546110883355
1716639859.043877,139710,0.0002975934185087681
1716639859.7498767,139800,0.0003121586923953146
1716639861.8831282,140060,0.00027649063849821687
1716639864.5458405,140350,0.00034141461947001517
1716639865.4610112,140460,0.00029800250194966793
1716639868.37476,140830,0.0003053724067285657
1716639869.7972302,141020,0.000273849320365116
1716639870.585783,141130,0.0003268736181780696
1716639870.7946968,141160,0.00028960214694961905
1716639872.0093653,141270,0.0002773567393887788
1716639872.4285202,141330,0.00030743639217689633
1716639872.845658,141390,0.0003954838903155178
1716639872.915302,141400,0.00026446604169905186
1716639874.194808,141580,0.00026588875334709883
1716639875.6262443,141770,0.0002635348355397582
1716639875.9678035,141810,0.00027478858828544617
1716639877.01122,141880,0.00024106814817059785
1716639877.4967306,141940,0.0003112469566985965
1716639878.9194028,142060,0.0003800662816502154
1716639879.1377244,142090,0.00030048511689528823
1716639879.7325845,142170,0.00029723733314312994
1716639880.156533,142230,0.00028370312065817416
1716639880.2261882,142240,0.00029607705073431134
1716639883.089904,142580,0.0003459058643784374
1716639883.6492012,142650,0.0003084076743107289
1716639886.6453652,143010,0.00027637541643343866
1716639889.6029074,143410,0.00034964087535627186
1716639890.4592118,143490,0.0003314661153126508
1716639891.0607305,143540,0.00024160981411114335
1716639891.615587,143610,0.0003006656770594418
1716639891.9743748,143660,0.0003034984110854566
1716639892.0469358,143670,0.0002717571333050728
1716639892.63078,143750,0.0003419867134653032
1716639893.5719194,143880,0.0002511160564608872
1716639894.4346826,143990,0.00030692233121953905
1716639894.5617344,144000,0.00027489374042488635
1716639894.9132047,144050,0.000338284793542698
1716639896.3100033,144190,0.00026449852157384157
1716639896.932893,144270,0.00031482212943956256
1716639897.0029254,144280,0.000326282053720206
1716639897.6085343,144360,0.000271555851213634
1716639902.2062771,144940,0.0002742446376942098
1716639902.4443736,144960,0.00032475401530973613
1716639905.9087675,145350,0.0003269178560003638
1716639906.0854928,145360,0.00034284405410289764
1716639907.55294,145480,0.0003291735192760825
1716639910.6673183,145770,0.0003200265928171575
1716639914.8535302,146230,0.0003283004625700414
1716639916.767572,146450,0.0002993773086927831
1716639921.4861581,146980,0.00025662779808044434
1716639923.6657581,147220,0.0002883367124013603
1716639924.7780166,147360,0.0003328465099912137
1716639925.432068,147450,0.0002790834987536073
1716639926.9182005,147600,0.0003393625083845109
1716639928.1166747,147770,0.0002572509984020144
1716639928.776368,147850,0.00030780985252931714
1716639930.9589026,148100,0.000279320141999051
1716639931.5857353,148190,0.0003652839222922921
1716639933.3998075,148400,0.00029921517125330865
1716639934.2099135,148510,0.0003141777706332505
1716639935.380332,148640,0.00030716610490344465
1716639936.1620848,148680,0.0003546606167219579
1716639938.632547,148990,0.00027491862419992685
1716639939.006014,149040,0.0003433302044868469
1716639939.5564797,149100,0.00029836103203706443
1716639940.404692,149210,0.00029624992748722434
1716639940.9212778,149250,0.00029233755776658654
1716639941.9889169,149400,0.0002712394925765693
1716639943.0540075,149540,0.0003055102133657783
1716639945.55905,149830,0.00033110767253674567
1716639948.4200833,150190,0.0002932953357230872
1716639950.039454,150350,0.0003722218971233815
1716639952.8813407,150650,0.00030085508478805423
1716639952.9534411,150660,0.00026038396754302084
1716639953.2385538,150700,0.00032912244205363095
1716639955.9173687,150980,0.00031901203328743577
1716639955.9871054,150990,0.0002818090724758804
